,SnowPack Depth,Snow Density,Slope Angle,Temperature Gradient,Snowfall Intensity,Avalanche
296,242.4983882746527,0.1669930329036279,25.476720227546444,0.014831800745209553,1.4346945701802005,1
297,103.95525687421079,0.1418271361337601,20.91803406252053,-0.0425894577425133,1.5144552193535732,0
298,205.72261895475006,0.35457209981745474,22.700643853267284,-0.012453107153349963,4.327714843418189,1
299,71.33686624844199,0.38259029059476046,28.47151623346879,0.03038145451934468,5.956798241615296,0
300,62.92043029215192,0.11263445793025682,40.06464198949532,-0.0066527767244365585,0.8061540516960175,0
301,182.838657892037,0.474484898497476,34.30121608423252,0.049718235390295046,9.395685890251658,1
302,185.15878040252662,0.12078851346058897,32.81669314891041,0.00590592849466022,7.55133617445196,1
303,209.35747537455163,0.3165185341204282,27.33722058020304,-0.017883784736404652,5.866239182836627,1
304,231.5228334306654,0.38362420778036654,43.293842985820405,-0.02798886740952469,8.284386709389908,1
305,293.96301986563367,0.44838764949843424,29.92537603092979,-0.014947946571383819,0.8018675681211329,1
306,179.07508707529882,0.3856347728529711,22.177319169894286,-0.01274667262404492,4.768388777331244,1
307,130.73911823531148,0.4206912332279168,35.42666290294503,-0.04312863222760391,6.300931268616634,0
308,248.79654869217592,0.23578007701712245,22.845959836915036,-0.013042580057322686,8.286529061182893,1
309,117.70806281551856,0.4259300454986049,28.630578570042303,-0.0035761480260775094,7.834695600492677,0
310,159.74285517640902,0.13204593855387006,32.68529846794522,0.022273775223880465,2.7706924971339966,0
311,69.61409533556649,0.4579266624242111,41.85556311712939,0.015672948472160803,9.408801695592043,0
312,56.33768585386438,0.3190369504614945,32.338664508502966,0.02087656552291542,1.2434584143087035,0
313,290.66210366948127,0.42691910798499755,37.55646915079161,-0.04916363181231429,8.751336186211521,1
314,258.99503012805144,0.28092731380732006,44.820420974976756,-0.028233260041946397,9.709402496046186,1
315,223.9935515234245,0.35743107807860997,23.28722799744954,0.01616842883998565,1.7715352322262556,1
316,152.2382361035675,0.3105610643744453,26.86828813798799,-0.0016010631820252835,7.220660642037853,0
317,93.32358001771144,0.39263580870213277,29.86440188994116,-0.04946865243316541,0.40285518777998464,0
318,89.10926066777151,0.13265199281223583,30.545704463470784,0.030449464243182234,4.0542282513915495,0
319,112.56072454114883,0.12414083359622552,30.275526881638644,0.02728095732903374,5.162832991976741,0
320,187.30666617653011,0.19884129360405858,42.69027506391387,0.004841916299356264,5.806452259096341,1
321,228.6489806750156,0.16381787204527534,37.850816111671406,-0.04335366742237279,9.359372482485595,1
322,215.0493441794328,0.44871342663688074,35.197630352267595,0.026651504953258465,6.722506872941947,1
323,119.9834742364857,0.18768559494321774,27.734317946569554,0.008371358773136398,4.81277951219237,0
324,288.7163201657985,0.4903461023276525,40.59475960553237,0.028195997715795923,8.096750362658893,1
325,234.47422917394212,0.23475831670844274,43.876512787124724,0.025174699239584042,9.50532820954409,1
326,188.58851312785018,0.17284716627547972,40.52995706375566,0.030300207195783718,0.22066148682290843,1
327,202.93018655858805,0.41587940285699165,20.039127629786822,0.0018008066404624837,9.825212722560387,1
328,154.90001560694748,0.3634831102003505,35.91003425458518,-0.035967548180648505,0.8613213906368034,0
329,111.93274737528937,0.2992782865812556,21.278384536052517,0.017115747337968862,8.143867792687614,0
330,138.99316966281538,0.3221454203750525,26.440180508343047,0.012047378505197062,2.803347525514125,0
331,239.46152761609227,0.3876807113089056,21.48811750869429,0.02422531871990871,1.3217965775387175,1
332,53.598372157438966,0.1913818965325195,35.09488632373469,-0.03301189939492647,4.398556397138349,0
333,79.01816012672906,0.49853356642269675,37.16474783731517,-0.030502480009971078,6.4395657944761355,0
334,61.50066050543819,0.48991726485871323,22.862190951647626,0.03904095172193285,3.80951845023475,0
335,60.182200579742535,0.3601302745387748,29.59597207612449,0.024997779845207083,0.5456540828269896,0
336,263.86514600275177,0.17981698037165805,31.405912723888548,0.04082284887003229,5.994611396587166,1
337,225.9144648450059,0.3720912969725165,29.226325544022913,0.02587153211639208,9.024032761106747,1
338,168.5434572718313,0.12887936359167035,23.025625012129826,0.009715530599030187,3.832153659472517,0
339,74.45854016275037,0.11226100088232244,30.473694754686885,0.015413273702787361,2.1633277763082703,0
340,172.90396877920807,0.20307315540448548,38.779451195210456,0.038912792394001,4.425773459328154,1
341,168.36794269514144,0.28504918269572654,21.775191613331387,0.007880675451194051,0.4836271104878087,0
342,93.30046747750379,0.44730900216335223,22.004500352047586,0.013239132432838738,8.204875844802748,0
343,158.46291230949328,0.3908676279065232,28.869282295899605,-0.03435232839963995,8.263408109501867,0
344,149.62618359934336,0.39708260847999244,43.54314279047313,-0.0026078779883897257,5.880004634296284,0
345,203.96252451305412,0.27019733377923016,36.714316168072855,0.021639711195809902,3.5310288893838946,1
346,208.77341271691094,0.23837399701878517,36.96674891681412,-0.02290573016836346,7.997833644457834,1
347,61.32600244301113,0.2484155051938411,29.047999770946625,-0.029774581947546508,5.546870247883672,0
348,143.6531536566178,0.4950598254944232,34.84151978021346,-0.018617319177558447,8.259323085500162,0
349,206.4649789285591,0.116043676564993,20.253279600693585,-0.025849937200716655,6.314587925830207,1
350,175.78406464502194,0.44681259844897947,35.902401160238554,-0.028508736296360415,7.844054732127973,1
351,264.1224602970806,0.3314701634289574,42.83217368940592,-0.007514915713191309,5.985629932177599,1
352,214.67340790473625,0.2754461676758362,35.31433670862048,0.040783851388353415,4.141410682156662,1
353,90.73360677035743,0.39010306416605467,41.84246483665862,0.0007059646738718298,9.579458599261375,0
354,67.64218685010746,0.2946675765698812,38.09932638665234,-0.031207961918467697,5.411138248788447,0
355,210.6048195515789,0.4493692952326642,23.013960410092256,-0.0423028330619126,6.050895185405384,1
356,56.62782763540545,0.4602807456045034,42.561332682146045,0.019615614513792526,2.2048763941474925,0
357,196.44389531836583,0.2686883707493822,21.661096108894373,-0.01172012355636122,6.256507894272765,1
358,285.0575603562394,0.21073111889402063,33.3491868136941,0.03218309465853593,5.716076494829439,1
359,193.86854446896973,0.3369401314373449,23.55342809483644,0.015951076864077013,1.8483839794702495,1
360,147.0424815516305,0.4649453382466764,20.2926652682726,0.029624145054136852,0.5958709735314371,0
361,210.82205461058828,0.18426487560226665,30.550856503190975,-0.022805396058155125,6.043593197147711,1
362,164.56322262287915,0.34918663342539313,27.376017691353905,0.019235892246105807,7.636922693503205,0
363,186.40419732898374,0.3526240880370083,32.15001234494007,-0.023593801530628122,5.234013709220083,1
364,285.3662021941313,0.39324520896611237,34.42999716836377,0.043906847945029165,2.2677262531964573,1
365,146.52565945019356,0.15262707405090392,21.093476807723682,0.013637428153337433,6.665219766930349,0
366,290.2976409559785,0.3863299858728354,23.07508237809364,-0.01754881998246579,0.8010572660960225,1
367,276.33766048901595,0.4636130082662564,33.966059911260636,-0.02304881377077274,4.418337048019546,1
368,98.94778369732411,0.1718732435480968,28.579183829316456,-0.030907341492835652,1.6336675839842019,0
369,67.34032521879136,0.19501732996955107,38.229337188736196,0.019464095889372784,1.8445905105988336,0
370,75.19450034435667,0.48855803761665584,36.3072912147985,-0.028128438700207273,2.0229394915820365,0
371,54.55545641288743,0.1723907810837959,41.14010907474767,0.009530326592748904,3.867070570439779,0
372,73.6107401889821,0.4417540373478317,37.31232066673063,-0.023536497307464266,0.5115020562039763,0
373,220.7516933540892,0.2969111425792139,30.748276934753704,0.016196894479386853,3.977934409290982,1
374,67.79716211505725,0.19889242976127083,36.82416555986081,0.03149397285405392,5.117074471147008,0
375,129.7439075734403,0.44829996050900456,26.884529356385464,0.027802524314465324,4.832942849663252,0
376,261.2188277423636,0.27812210200106624,27.657837469455316,0.02608513309307818,3.8278410040304056,1
377,55.81798393395647,0.30592694157187605,39.72462899801983,-0.031227759430774795,8.391466080707525,0
378,253.61712064723395,0.24369334775990628,31.160487910039556,-0.041161505301548135,1.453266924205041,1
379,120.46369369334998,0.33718034057397095,39.95950851295881,0.019894882848738554,5.056967437813739,0
380,79.54120690541407,0.16540954903400912,40.56055934170696,-0.013165278620564873,0.620414169565543,0
381,224.18429134103766,0.2564326146607043,41.4390584415321,-0.006765377359665273,0.7115567887790974,1
382,207.235711694971,0.48776492893411505,42.91588089603018,-0.046885090720660896,5.738658496770963,1
383,269.36800338176323,0.20325337308045102,30.774630512832406,-0.02404235507249508,5.66018424887821,1
384,233.76776095097145,0.3626946658165169,27.97167045802847,-0.0466323596125536,8.78033512844457,1
385,250.87023259621213,0.23007602568987795,34.55496866485285,0.037918577260124764,5.5787367566007315,1
386,120.50864314282663,0.40938925027464024,29.27931058594069,-0.025660331678146953,9.597910204048501,0
387,94.35988594493071,0.15234946428733995,35.02685417000583,0.005733716957300808,0.4869484839992977,0
388,237.6536879102146,0.48792841803141795,37.639646566095614,-0.046102067933886964,0.9800768478074107,1
389,251.708684816816,0.2815158165534557,37.210125462303424,0.016684739130565812,0.4406586157038139,1
390,297.62628550016836,0.1944201853385856,29.36382217550303,-0.017697265424590616,1.8527685033354002,1
391,153.15441922785664,0.12939869893200506,24.17150504246882,0.03979191869576658,5.412701109416781,0
392,143.0045214481958,0.16790316203501632,30.76323346155519,0.038811818893403585,6.4557218142742805,0
393,244.1032401854992,0.30790957942240704,23.56485360204772,-0.017470938163825223,0.455851579486688,1
394,135.20088506325447,0.23480127057251454,42.25242587959521,0.0400960895690468,9.459708898455993,0
395,282.6893314008912,0.43155334635304377,28.646936518446434,0.04961576734987788,8.42165376650381,1
396,264.60318796075296,0.27235500946472235,23.861493680583095,0.03254156641239481,2.966124821570931,1
397,157.24850684375457,0.19948570903505197,20.636193997643772,0.0344871347755229,0.7718753022646796,0
398,237.71776694787434,0.34685799464161204,36.14555965716211,-0.02509912638909101,1.6988707321905727,1
399,238.6357185211706,0.3827108867541783,35.92255793636858,0.007670239885775629,1.2694441375497267,1
400,75.78096720898316,0.16681676316037997,28.51510416453229,-0.04327440860326322,1.2328377929894685,0
401,275.63822666989165,0.1670476865153271,21.792797221191275,-0.04050820631783303,5.185616886657339,1
402,176.3130931119643,0.11466857077341719,30.2407223723808,0.049889261203329066,2.458474424934003,1
403,256.61436652693544,0.3945608060262562,27.78043737658484,-0.01733607505740891,3.5813971652914445,1
404,130.01240025765293,0.36552181104872206,36.92801599337523,0.024818391204884632,9.895053333843224,0
405,273.8808071240501,0.28985235029992557,35.14448123631726,0.030666505302681654,6.843142489253448,1
406,147.30041968354078,0.4376681795876789,29.114843204938502,0.035802327100722925,9.489806670470013,0
407,52.70941287007459,0.42226806118002125,25.447313856374752,0.04976282974021566,1.425565550331156,0
408,276.3454941048159,0.33414174575870087,44.70089915388979,-0.025850351474313218,3.8213947483256927,1
409,72.82166919653339,0.44730851220530343,31.35004052990287,-0.04596491731403003,5.547318032823543,0
410,129.8284093976037,0.1823364840147073,37.20685589450593,-0.0088808482005414,0.7675806188873802,0
411,287.51549176270123,0.14476784775909116,23.51382418945902,-0.03699193301710531,0.04187443627957865,1
412,287.651786734389,0.20789984460679586,32.139742491484945,-0.04775741108379449,6.704343337969175,1
413,193.35947203082154,0.12283474243572595,20.688417996736636,-0.013957317285851388,6.418195168014353,1
414,207.95930304244982,0.3124678112004128,32.63637794776125,0.028373825107523648,4.107888099996117,1
415,162.11138049457995,0.47464227691798466,44.10043517794256,0.006618069122507085,4.896440760320326,1
416,123.30269292451614,0.11573741626740386,29.605167824645008,-0.0187222010789646,4.154430005920896,0
417,132.16613634247898,0.14884396560401073,20.97490031437279,0.01543420054927197,0.24005044844888856,0
418,218.1296140192596,0.28087961131337413,20.77389477298359,-0.026798181969118928,3.353716062174624,1
419,238.09363235942,0.473550007011162,29.699668998671736,-0.0485618553927915,1.7708225539728983,1
420,247.89476093146214,0.2264624419907002,24.000623411579852,0.02643533864364274,0.9842418910136874,1
421,247.40453569863848,0.302893923475357,20.583802408204647,0.012374308486400906,9.567204338893498,1
422,72.80152576217259,0.11662914362015685,38.90534034875442,0.026230262450096006,5.993597250421656,0
423,173.60507617564537,0.15933728038483555,31.463075222047266,-0.046106198331233444,7.286562842366027,1
424,64.38969000416107,0.4946520491835388,27.23111929931636,0.03371196278306522,3.153637432661175,0
425,187.38222058093388,0.4860474785744182,42.50207957541202,0.01195262000363033,3.931471294940152,1
426,160.38262534334427,0.10197599237376385,22.90347400501314,0.006339535071264016,2.369239938967235,0
427,271.92604568957495,0.48072471416929563,43.89797072388298,0.012461404811453157,0.9696567096542474,1
428,137.72875313801967,0.35564797512620017,27.849167934433822,0.036443324686836406,1.790316374415838,0
429,79.26675410690146,0.4471673178080089,42.210091807717035,0.008693650655890707,7.975140452964858,0
430,85.74792051320897,0.28189594225354364,35.07357191198654,0.00809503798881793,6.7754580518377585,0
431,240.37765792936807,0.3062384114317001,40.66768399353718,0.04906791570657658,5.469288759854769,1
432,204.55451582906525,0.2955386321027681,44.6003290802616,0.025673016706856802,4.75089872866768,1
433,75.28066903069757,0.3667457030184418,27.210135945468643,-0.005770619454886473,9.224342836561245,0
434,71.02670152874936,0.15586050190252518,44.028387135189824,0.02073970000329277,0.727349477786684,0
435,225.24228286478,0.11198943594907118,29.73704737256051,-0.011076952830821149,2.8060081323791595,1
436,68.19075159104838,0.22317197663647637,29.637797618423058,-0.0271124537516501,3.4993785357071405,0
437,255.46501482258904,0.38187230509465875,28.509677606362644,0.009685187688775944,7.824258122127878,1
438,226.56055678912406,0.18074138084917934,33.53519018368963,0.042818209811395155,9.925146201619713,1
439,70.33719516047495,0.369372973329967,23.853626079462178,0.04291395200154628,2.4067051475715306,0
440,71.20942852129798,0.4879648184429082,33.84278713395028,-0.015809472189450967,8.743073341370806,0
441,296.6598946252939,0.13756028631576736,33.5426203102501,0.002767746622169498,8.306227604317913,1
442,143.5676989390301,0.3690408472900505,39.04754531512175,-0.028836410143013882,2.2465739764176664,0
443,142.66053676672271,0.27750008772182844,40.841249048439636,0.04956311094988834,3.993325801992226,0
444,253.19989181437563,0.4472569017510022,31.0110337578106,0.048111790786793576,4.096728692925192,1
445,286.81214434596467,0.17085991577895437,27.558331233787342,0.014950892970744728,9.782206685265583,1
446,296.50026595571774,0.37705038089046583,26.48337243292736,0.030441405967747345,1.8089190137889832,1
447,238.3445463147354,0.4352461158592441,24.865595917621796,0.021510016128370002,7.99157971104782,1
448,144.06489638272893,0.47784568778960934,21.441189554975622,0.009315821903946822,3.341927141731099,0
449,70.8751791746672,0.3732992113158583,28.561199470867834,-0.044665200301110236,7.308703457761604,0
450,244.2867289818592,0.2988699056033709,26.756192303269582,-0.004523565744733893,4.200110042956629,1
451,189.60106243395126,0.34713889608048554,44.160434646660185,0.01747863021674105,5.7835976311654,1
452,156.05550231174408,0.4475619937914873,33.9427206562511,0.017753161388368466,8.326117733261311,0
453,276.588596273684,0.3282438986555319,28.681925975762688,-0.012687738157761641,8.041655649838841,1
454,77.79937057653784,0.11215482387873475,34.5116900248424,0.04416919866580306,8.664231835397002,0
455,173.15627607271477,0.47237947820279114,23.479917533642386,-0.0332642967763219,0.5961732534465902,0
456,52.83841119185477,0.37581070041262443,31.101093730055073,3.594462155605965e-05,6.920505530397448,0
457,167.16516049853158,0.3706053543108986,35.65585803552659,0.019088397655082273,1.3998737672176287,1
458,64.07581892045934,0.18627006095908688,32.222445794811286,0.01971358058918092,4.1581856801841095,0
459,79.70447906701799,0.36355418809306295,30.044470016358105,0.014863895676881553,5.485884150546885,0
460,79.38156169427623,0.25754576226166337,44.84620972249245,-0.022471178654813986,4.027394847468307,0
461,212.30257552901588,0.3604931908165968,42.00786905372318,-0.03437934313133781,5.196116758030075,1
462,236.51121981635583,0.1426372121231963,35.58514895398601,0.013594032682671092,9.965263087986191,1
463,195.84219127428992,0.3631381218412144,34.23443402955707,0.009930211613943772,1.3521731371285473,1
464,290.5431371186355,0.49976549030826667,35.5165119956146,-0.03206439897107591,6.754560453364256,1
465,143.717644880926,0.11928481554422242,25.032802695560832,0.02051391455705634,3.960009663856152,0
466,121.42802157046518,0.49086967368852696,29.878443581607964,-0.00448280082663436,1.3300979890732878,0
467,267.1497820473651,0.26276318428914824,20.986488322272482,0.0167760591603153,1.5873676337430953,1
468,105.89895962986316,0.4483013801349037,31.888650937170667,0.03373670797701507,9.49273106245617,0
469,290.80563486015285,0.41295419362330943,33.57561459894158,-0.03302715714230768,8.796014967117621,1
470,53.038618672454085,0.32680650439466713,25.69374340258024,-0.048085513200316336,9.070419604150219,0
471,292.46970667690977,0.39537968370053067,44.10072117913784,0.027910258639578675,9.915327758273865,1
472,60.78997798764403,0.45140622452053913,42.73636527343105,0.010969742515261595,2.0831539000851795,0
473,272.78577842451773,0.2616561286604132,38.05358088639765,0.019963956962212176,3.5543933736406172,1
474,181.92527727157497,0.2308132646252955,33.334665719134065,0.033815497498864255,6.692190299248667,1
475,298.2411990298251,0.36703735422543393,41.749228991192126,0.030281093482450047,4.838025398606472,1
476,68.44914118384972,0.42313837677650346,23.266308595586572,0.046092014692882474,4.183895333783335,0
477,188.4635711003302,0.4049140539106463,39.762744856872125,0.0035935078852118232,3.5781124933559303,1
478,292.32563390477475,0.4191254595434538,23.12052034917121,-0.001150436734009462,5.937806319434522,1
479,180.7744610425372,0.27423332592517324,39.855266563735135,-0.009811280010926994,5.75593428640082,1
480,207.34965953381564,0.4271336864700087,26.894189206283926,-0.03463089571557955,1.6145783406424008,1
481,223.9371722461543,0.1480836221482434,41.927264525454724,0.0072607232882022435,4.71739837518439,1
482,163.6352661919433,0.31779563918433984,43.60105234563495,-0.022298747567402123,5.534717762098499,1
483,206.88952002101587,0.10230346419924863,23.71989923512789,0.042130751221297544,5.702869387313905,1
484,196.07857798077507,0.22983433196010813,31.56689012663484,0.008319080427709756,2.101071929123518,1
485,275.28950262274725,0.24658461394855916,44.52468445406713,0.009284018050811013,7.422713922522868,1
486,61.36159508536447,0.25846907664370217,32.085185899328664,-0.014507533912298996,0.25199094821069634,0
487,120.24079739805758,0.3781868826759449,41.588688062863625,-0.04480106480222926,3.5483185554316266,0
488,287.6028710191397,0.2554232405081383,34.718288053283,-0.04682562346270114,7.802126485356336,1
489,272.5659459727291,0.2794774490490123,29.383247697990047,-0.007666485584680249,5.638929210554023,1
490,163.91418819642823,0.195017652349731,27.144588888146757,-0.041543462190276215,2.611624325108602,0
491,205.03314945038417,0.24930071665173603,25.08057727715218,0.010684695554013912,6.949531193430477,1
492,119.34529574528317,0.1909078509052606,39.04495478444243,0.03809730056396575,5.673909441560734,0
493,97.03028993094033,0.12927836950737748,29.6635126705757,0.038291481651872225,7.962436094563872,0
494,165.92460123499552,0.34137943735255116,32.78188655501878,0.015904541013223236,7.350251861898234,1
495,138.33805700651322,0.3672851194220065,32.30813700002955,-0.0288768168527069,6.1010792203623465,0
496,195.91402796271802,0.3477961384038458,34.431975730828285,0.036299683135887204,4.88177675310814,1
497,69.4336592412462,0.28539761752022896,41.6394286406138,0.038609343531320825,1.331821256675234,0
498,293.5987019165416,0.2519143120716919,44.518483589585735,-0.03033464150470413,2.613330178853838,1
499,296.5526861199007,0.44533345982873007,30.189605214345423,0.023742608577067725,4.1909947291708525,1
500,224.54042850493627,0.3076327140544872,40.687973052657576,-0.021348045107287706,5.992992870063887,1
501,184.0240915860301,0.2916727510518924,39.11319486636794,0.030264031235292962,5.137078552153048,1
502,127.38190407158194,0.11025682632257428,34.338223786389335,0.04972378999036027,2.881845259595295,0
503,253.44875492673717,0.23649913105046255,43.90117859029833,-0.04699739946706072,0.06464357789710551,1
504,221.1827931384698,0.2520782475143428,25.011862888210068,0.039736586579093194,4.962392219008139,1
505,90.65423483622283,0.2595291123587602,22.731605257740537,0.012263053359865807,2.856259885622431,0
506,277.73179612346064,0.3320689476909329,41.349049173885554,0.04733826191648212,7.346083007105351,1
507,255.63431073079224,0.31344101869075136,30.978745415843708,-0.0034990482473572365,0.2394626527048349,1
508,287.449978322981,0.34316203711737786,41.17422135517651,0.03473879305713738,5.8482781130579085,1
509,231.42987709708999,0.4059533046168513,42.32725512988537,-0.04376059314017228,9.414742375060655,1
510,203.35379898394746,0.4251942954864374,21.561439840476787,-0.01647209499217043,1.744092671114995,1
511,154.56075907265472,0.3872492304905978,42.086619074651516,-0.043298346224879006,4.716494907505954,1
512,283.18212083850335,0.4822094783819739,31.207976384235554,0.04753431334790706,0.9142199181713817,1
513,266.5159723751021,0.10729303307054466,32.76081222510581,0.03169739072718368,6.256819122613527,1
514,61.30466752654735,0.17831119427341846,35.664812777330255,0.03525474212459705,5.505316805962256,0
515,56.591743624313004,0.10302514999125685,43.15956516825217,0.04379652314338943,4.073655242128323,0
516,144.1158417195124,0.3589898856618412,20.4779023607441,-0.041489651388021465,5.213770214737412,0
517,252.63833269545822,0.4592122195799948,31.921086707945427,-0.01144024074866666,8.965746584690102,1
518,296.8190323287361,0.19739291863051972,37.19305106076402,-0.04289651109559979,1.9629430231106704,1
519,87.60422277588205,0.4708138179185227,38.06767394245571,-0.02892068984499714,0.22564511705347234,0
520,198.53267883803377,0.12410695611582434,37.3133107884277,-0.027063422296232764,8.61664884699101,1
521,145.22271415775538,0.4737744107222057,23.360878235203046,-0.0030892788952421313,5.771170823879065,0
522,292.47859945365076,0.24064907489585377,27.48488970929203,-0.023143783254635744,8.906584554618425,1
523,260.52973078392716,0.1405683313796866,28.967888135425337,-0.039902189318223896,5.969452234131726,1
524,259.5821761777845,0.29434870367453025,40.11093019198762,-0.033250891090589235,8.101610899597025,1
525,167.17328994874256,0.2027106270882032,26.968996810363826,-0.03527244364479091,4.296733633551479,0
526,153.7048755844163,0.21394916078476914,25.26762409668008,0.04730767979122984,7.498599312882687,0
527,118.35176798267656,0.22291598597051465,43.936200475952404,0.025929250691847358,9.13041466889856,0
528,64.09387416273178,0.42121035913306537,20.221582127836722,0.046776146526956205,5.721229637222063,0
529,266.1805940637633,0.3156645106701018,44.94552139204946,-0.006025951349209149,1.8078515056237954,1
530,253.2252522825194,0.22452307966240148,36.92053247143489,-0.02216315183373434,2.6879761503019814,1
531,299.92941832153264,0.34413351332436737,40.71173248622793,0.029829319720918665,1.9864457689740578,1
532,299.15920926847633,0.3864602696892775,27.365484908654828,-0.01737460819588532,2.468570275957329,1
533,188.85792640065685,0.20904960029341352,20.3578819416765,-0.020061662629465172,3.0641544935103635,1
534,242.24685379512763,0.2654196406101406,38.44673796403825,-0.02674940077921688,5.551337867531885,1
535,286.19143247060697,0.14875443733477903,40.8536149250169,-0.037032102177576465,5.879916294638328,1
536,262.4118476693528,0.17245973981387214,38.51190329883798,-0.024353693898323404,4.264997472418611,1
537,111.8370254357994,0.3724471415859931,23.571257182520966,-0.014468025152611232,6.154207798208354,0
538,162.63603382752336,0.1725753390782508,38.83569805642423,0.017399420814573047,0.8157492561136592,1
539,82.28985378787374,0.31006535346682407,39.22306955269103,-0.043743515778054846,0.8778823705815997,0
540,288.5127568146806,0.38361850468897307,36.46351289175137,-0.028949306033465707,1.7182946035765845,1
541,201.54365861272,0.14275076923789753,39.15289831988966,0.030902364029167642,5.180774980403448,1
542,107.16070137586567,0.32692488785156143,41.1480359919433,-0.035307807641622925,2.1399467869831357,0
543,217.92517110146417,0.20262511348054552,35.340102855936465,-0.015735485347747845,2.832844034925773,1
544,204.53206011447395,0.48517075009503197,22.215117849241977,0.03646589218581402,4.0031283617299405,1
545,139.54067950821013,0.2934182586879699,32.190695241680274,-0.034507468885655736,8.118661240103798,0
546,78.38939804990726,0.4223970199100633,21.941233366790126,-0.04172631643818101,0.13862135912860118,0
547,217.8932988981999,0.32009061686250473,30.18857577581077,-0.0015462004919989183,6.493788202366224,1
548,180.07692522594832,0.11736501314192767,30.17766222814069,-0.019758048872146362,6.688765310406853,1
549,243.07959793390984,0.35326055023760894,21.65024610350604,0.006340836448385415,7.986557803566365,1
550,180.04087527799834,0.4805613368826628,28.72051334923698,0.030380489048347517,9.327529390603132,1
551,263.04537507963505,0.3406447280585325,22.77495246978287,-0.03628515118472569,0.20137848949289827,1
552,187.9767096936214,0.42767554377071615,40.20588025023055,0.008069908455428501,1.5378370551321618,1
553,190.23449288384657,0.4536825853393631,43.69220064911177,0.0005508760389863893,8.861712940559931,1
554,269.1634006645862,0.191231908779573,21.807911881448465,-0.035592121398680045,4.585185621870154,1
555,150.87071655309927,0.18481793596329066,43.877880182292536,0.012399848552898239,5.645906389334635,1
556,83.50380711266018,0.3443923955403967,33.06441498341863,-0.022635958213922835,6.630272037231474,0
557,57.195669078334745,0.26441138792268193,27.489141948846846,-0.0012165681455987495,6.790666044956374,0
558,238.78431391840476,0.43594452114668814,21.921551881904087,-0.04177276757229381,9.317404033165083,1
559,205.07738783836618,0.4600092493592045,32.51560670176045,-0.004041594278637692,9.969494174116697,1
560,226.01994202480589,0.24136855172108726,39.86288861226872,-0.019353653195717968,7.201574609309402,1
561,103.24104037722768,0.19474822358979282,37.677161931667456,0.03223812111853544,2.872212092051508,0
562,84.09286889669244,0.4122102060975448,21.255650286599344,-0.04430212730026317,8.797524022943437,0
563,53.63616641697048,0.20992241421925445,21.822545884197588,-0.008139272508167004,0.49220914540761607,0
564,137.64688970164923,0.4290457274054714,30.071832065815926,-0.0041568575868562024,2.3108085287449622,0
565,197.47942171365827,0.2694953014595052,27.382262351198584,0.02250060762991188,8.973857174637148,1
566,148.0610112749331,0.3670199597165882,25.809608076401197,0.007428757509021097,2.5619151443935495,0
567,159.36873050593226,0.13821412553386728,27.02511247271784,0.01672123371941811,2.206510596217485,0
568,276.0396736234371,0.3495437298706292,40.08706858242212,0.02770492856517562,1.3812529314024724,1
569,137.06386675582507,0.28070707149489166,43.230701340796344,0.036220297365818874,8.591117576469165,0
570,178.4973722899527,0.33464338527018966,30.12756736318916,-0.018612450327752952,5.000582591910867,1
571,245.91325318528578,0.16720568309794537,42.652775053312425,0.0038022705363902967,6.748932030541548,1
572,149.13569558031753,0.3947494979776729,28.03739253119705,0.03401080784391999,2.390663840750297,0
573,205.52167505696838,0.44511883101729144,31.91092465859479,0.04894511309650565,7.580404210112165,1
574,265.59092718668626,0.18669592003631028,25.650724945399993,0.03895193110437632,7.600055449620985,1
575,287.3801559144105,0.1382858222080647,36.0119010543961,-0.012853273737562322,3.1259802490830015,1
576,86.76837023225949,0.10945543441853456,44.47452787937022,-0.03048334827813496,4.1068263301028285,0
577,281.64690629037364,0.3567886001773064,35.087327401084465,-0.0010607462593411263,2.0969027743020083,1
578,173.02907326988455,0.3428376144355123,28.945352102838722,0.024164145183604227,9.765610233229044,1
579,114.56109707473959,0.318678965085628,36.19543614976321,-0.0007430929246702439,6.456025770584116,0
580,164.78393905956534,0.19277883844639018,23.07301696163469,-0.001681913668633149,9.345438807155155,0
581,295.00814382136923,0.25636239836220587,42.21647700663497,0.03382304210818006,3.033855436291332,1
582,173.1545234982174,0.33779053407446924,32.577098769495905,-0.013859622093281364,7.8189091299688975,1
583,132.18790257187703,0.2987067435436678,31.23374355099105,0.03597946748116457,7.65858643884742,0
584,208.35021357918146,0.49511420808595497,34.646619711337976,-0.009319519904827642,6.916556518665415,1
585,110.03640469454827,0.15457590102269325,35.619596569735066,-0.017176689432166062,9.656389752668005,0
586,68.96583202716599,0.37805782161903756,21.794395155662826,-0.004601008880030101,3.9355533610631555,0
587,82.2199304776623,0.2617275072417169,37.06543053058506,0.026244695867486845,1.307173235897573,0
588,82.01145973944311,0.2712798459702459,26.04829200788824,-0.03739979721360057,6.717088592440607,0
589,87.9756733780736,0.38703910626327054,37.848815812664746,-0.030358078412798264,7.2930980047720615,0
590,84.70679316235254,0.3769744605297479,40.56336985960492,0.045144482566309194,5.750605734588147,0
591,210.21868620080366,0.4965023974808753,40.098962688813,-0.03245083726186426,2.0681789313339625,1
592,95.47002109978621,0.1513577157816501,33.812524185197226,0.00677273179310546,5.044559416693554,0
593,136.4168208309658,0.14164385975366656,33.00424730776878,0.00793144666619379,3.121897365691294,0
